CCS,CPT
233,83010
233,82465
233,85247
233,82160
233,84392
233,82107
233,85652
233,83662
233,83861
233,84578
233,83519
233,84590
233,85611
233,83060
233,83664
233,85576
233,83065
233,82668
233,82677
233,82950
233,84133
233,84235
233,85032
233,84132
233,84479
233,85415
233,83570
233,82746
233,85730
233,84156
233,84134
233,84155
233,84585
233,84135
233,82672
233,83835
233,83872
233,85337
233,82163
233,82553
233,0052U
233,82945
233,82963
233,85675
233,82150
233,94760
233,82941
233,84078
233,88741
233,83605
233,84106
233,82747
233,85441
233,85245
233,84202
233,82775
233,83528
233,85335
233,83916
233,84512
233,83593
233,84085
233,84260
233,82355
233,84075
233,83632
233,85260
233,84060
233,85220
233,85613
233,84520
233,83700
233,82380
233,84233
233,84120
233,84146
233,82017
233,82979
233,85651
233,82528
233,83002
233,82679
233,84588
233,85046
233,82542
233,85302
233,82435
233,88738
233,84999
233,84081
233,84378
233,84080
233,83497
233,0423T
233,82010
233,85307
233,83655
233,84305
233,85049
233,84035
233,84100
233,82820
233,84138
233,85555
233,83013
233,84600
233,85048
233,85018
233,82696
233,80050
233,82585
233,85557
233,82554
233,84583
233,84238
233,82180
233,82436
233,85044
233,82607
233,82776
233,84442
233,80069
233,83527
233,82382
233,82523
233,84244
233,83003
233,82154
233,82248
233,82387
233,84620
233,83525
233,82787
233,82715
233,82784
233,0038U
233,85660
233,84087
233,84207
233,83498
233,85598
233,84597
233,82024
233,82657
233,83950
233,84181
233,84466
233,84430
233,83921
233,85290
233,82378
233,85396
233,84478
233,82136
233,85291
233,84144
233,85008
233,84163
233,82441
233,80055
233,82143
233,82728
233,84402
233,83785
233,84586
233,82261
233,83670
233,85301
233,85002
233,80081
233,85007
233,82009
233,83069
233,85244
233,84252
233,83951
233,85547
233,85250
233,94681
233,83661
233,83986
233,84182
233,85420
233,83987
233,84450
233,84460
233,82139
233,85549
233,84439
233,84480
233,85345
233,85306
233,83090
233,83080
233,94664
233,84482
233,83935
233,83625
