Parent,Child
742.0,742.9
742.0,742.8
742.0,742.1
742.0,742.2
741.0,741.1
741.0,741.4
741.0,741.5
741.0,741.6
741.0,741.2
741.0,741.3
715.0,715.2
715.0,715.3
715.0,715.1
721.0,721.1
721.0,721.2
721.0,721.8
722.0,722.1
722.0,722.3
722.0,722.6
722.0,722.7
722.0,722.8
722.0,722.9
723.0,723.1
720.0,720.1
724.0,724.1
724.0,724.2
724.0,724.8
724.0,724.9
726.0,726.1
726.0,726.2
726.0,726.3
726.0,726.4
727.0,727.1
727.0,727.2
727.0,727.4
727.0,727.5
727.0,727.6
727.0,727.7
727.0,727.8
728.0,728.1
728.0,728.2
728.0,728.71
728.0,728.7
728.7,728.71
772.0,772.1
772.0,772.2
772.0,772.3
772.0,772.4
772.0,772.6
729.0,729.1
729.0,729.3
729.0,729.7
771.0,771.1
771.0,771.2
710.0,710.1
710.0,710.11
710.0,710.12
710.0,710.19
710.0,710.2
710.0,710.3
731.0,731.1
732.0,732.1
732.0,732.7
743.0,743.1
743.0,743.11
743.0,743.12
743.0,743.13
743.0,743.2
743.0,743.21
743.0,743.22
743.0,743.9
743.0,743.4
743.1,743.11
743.1,743.12
743.1,743.13
743.2,743.21
743.2,743.22
733.0,733.2
733.0,733.4
733.0,733.6
733.0,733.8
733.0,733.9
735.0,735.3
735.0,735.1
735.0,735.2
735.0,735.23
735.0,735.21
735.0,735.22
735.2,735.23
735.2,735.21
735.2,735.22
736.0,736.1
736.0,736.2
736.0,736.3
736.0,736.4
736.0,736.5
736.0,736.6
737.0,737.1
737.0,737.2
737.0,737.3
738.0,738.4
752.1,752.11
752.0,752.1
752.0,752.11
752.0,752.2
753.0,753.1
753.0,753.2
749.0,749.2
747.1,747.11
747.1,747.12
747.1,747.13
747.0,747.11
747.0,747.1
747.0,747.12
747.0,747.13
747.0,747.2
750.1,750.13
750.1,750.11
750.1,750.14
750.1,750.15
750.0,750.1
750.0,750.13
750.0,750.11
750.0,750.14
750.0,750.5
750.0,750.15
750.0,750.21
750.0,750.22
750.0,750.2
750.2,750.21
750.2,750.22
751.0,751.11
751.0,751.12
751.0,751.1
751.0,751.22
751.0,751.21
751.0,751.3
751.0,751.2
751.1,751.11
751.1,751.12
751.2,751.22
751.2,751.21
756.0,756.21
756.0,756.22
756.0,756.2
756.0,756.5
756.0,756.1
756.0,756.3
755.6,755.61
755.0,755.61
755.0,755.6
755.0,755.1
755.0,755.3
755.0,755.4
754.0,754.1
754.0,754.2
756.2,756.21
756.2,756.22
691.0,691.1
691.0,691.3
217.0,217.1
759.0,759.1
758.0,758.1
656.2,656.22
656.2,656.26
656.0,656.2
656.0,656.22
656.0,656.26
656.0,656.4
656.0,656.1
656.0,656.8
656.0,656.3
656.0,656.5
656.0,656.6
656.0,656.7
656.0,656.9
783.0,783.1
798.0,798.1
781.0,781.1
781.0,781.2
350.0,350.1
350.0,350.6
350.0,350.2
350.0,350.3
350.0,350.5
292.0,292.2
292.0,292.5
292.0,292.6
292.0,292.3
292.0,292.4
292.0,292.11
292.0,292.1
292.0,292.12
782.0,782.3
782.0,782.6
687.0,687.4
687.0,687.1
687.0,687.2
687.0,687.3
264.0,264.9
264.0,264.2
264.0,264.3
264.0,264.1
293.0,293.1
292.1,292.11
292.1,292.12
797.0,797.1
513.0,513.3
513.0,513.8
513.0,513.4
513.0,513.32
513.0,513.31
516.0,516.1
418.0,418.1
579.0,579.8
579.0,579.2
789.0,789.1
561.0,561.2
561.0,561.1
790.0,790.1
790.0,790.6
790.0,790.9
790.0,790.8
250.4,250.41
250.4,250.42
598.0,598.4
598.0,598.9
514.0,514.2
514.0,514.1
793.0,793.2
611.1,611.11
611.0,611.3
611.0,611.1
611.0,611.11
346.0,346.3
346.0,346.1
346.0,346.2
795.0,795.81
795.0,795.82
795.0,795.8
792.0,792.1
795.8,795.81
795.8,795.82
803.2,803.21
803.0,803.3
803.0,803.1
803.0,803.2
803.0,803.21
801.0,801.1
800.0,800.1
800.0,800.2
800.0,800.4
800.0,800.3
840.0,840.3
840.0,840.1
840.0,840.2
818.0,818.2
818.0,818.1
870.0,870.1
870.0,870.2
870.0,870.3
870.0,870.4
870.0,870.5
870.0,870.6
870.0,870.8
871.0,871.1
871.0,871.2
871.0,871.3
871.0,871.4
958.0,958.2
958.0,958.1
960.0,960.2
960.0,960.3
960.0,960.1
961.0,961.1
962.0,962.3
962.0,962.1
962.0,962.2
963.0,963.1
964.0,964.1
965.0,965.1
965.0,965.3
965.0,965.2
972.0,972.1
972.0,972.2
972.0,972.6
949.0,949.1
994.0,994.21
994.0,994.1
994.0,994.2
994.2,994.21
81.0,81.1
81.0,81.11
81.0,81.12
401.0,401.1
401.0,401.3
401.0,401.21
401.0,401.22
401.0,401.2
297.0,297.2
297.0,297.1
172.1,172.11
426.9,426.91
426.9,426.92
457.0,457.2
457.0,457.3
