Parent,Child
577323,577324
577323,606861
577346,603162
577346,577348
577371,577372
577394,728481
577394,1095682
577394,1422561
577394,1422563
577394,1595784
577394,1865193
577394,1987017
577394,1436369
577394,1655506
577394,577395
577394,692724
577394,1436374
577394,1595449
577394,692730
577394,1541083
577394,1432541
577632,577634
577642,577643
577647,577648
577650,577651
577708,577712
577709,577712
577710,577712
577766,577769
577766,672519
577767,577769
577767,672519
577775,577776
577775,639539
577775,578325
577775,805863
577780,805859
577780,639537
577780,639543
577780,578330
577780,802749
577780,805855
577782,639543
577784,577785
577786,577787
577798,577859
577798,577799
577803,823878
577803,849639
577803,636842
577803,577804
577803,616845
577803,723896
577813,577815
577816,577817
577818,577819
577820,577821
577822,577826
577823,577826
577823,823881
577823,795757
577823,1365902
577823,1092730
577824,577826
577824,795757
577824,700463
577827,428899
577827,823879
577827,1115497
577827,1491886
577827,749180
577827,1114847
577861,577862
577924,1594962
577924,577927
577925,1594962
577925,577927
577952,577957
577952,861223
577952,577960
577952,861224
577952,578394
577952,578397
577953,577957
577953,861223
577953,577960
577953,861224
577953,578394
577953,578397
577955,577957
577955,861223
577955,577960
577955,861224
577955,578394
577955,578397
578016,584232
578016,578018
578016,1020510
578035,1739555
578035,1739556
578035,578037
578035,584222
578042,603978
578042,578044
578067,578069
578078,578080
578078,645018
578086,578087
578090,578093
578091,578093
578099,579932
578102,578104
578102,352174
578122,578124
578165,578166
578167,578168
578167,578171
578167,578172
578169,578170
578345,618668
578352,578355
578353,578355
578388,577957
578388,861223
578388,577960
578388,861224
578388,578394
578388,578397
578395,577960
578395,861224
578395,578397
578398,884386
578398,577961
578398,577962
578398,861225
578398,861226
578398,541773
578398,884535
578398,884537
578398,884538
578398,1425339
578398,884540
578398,578399
578402,744896
578402,1927617
578402,1927619
578402,578406
578402,861227
578402,861228
578403,744896
578403,1927617
578403,1927619
578403,578406
578403,861227
578403,861228
578404,744896
578404,1927617
578404,1927619
578404,578406
578404,861227
578404,861228
578405,744896
578405,1927617
578405,1927619
578405,578406
578405,861227
578405,861228
578451,578453
578455,578457
578458,578459
578491,895943
578547,744897
578547,1426253
578547,861232
578547,861233
578547,541363
578547,578548
578547,541365
578547,1425854
578551,540480
578551,861237
578551,541878
578551,541879
578551,578552
578551,861238
578603,578604
578647,578649
578742,578743
578766,1113724
578766,1111556
578795,578797
578798,578799
578804,578806
578819,578821
578852,578854
579080,579083
579081,657569
579081,1241764
579081,654245
579081,579083
579081,1088756
579175,579177
579245,581223
579245,579247
579317,579319
579335,579337
579462,618670
579463,618670
579531,579532
579599,579601
579637,1293235
579637,1430133
579637,1245183
579722,1494822
579722,579724
579722,1247278
579780,579782
579818,579820
579894,579896
579904,579905
579906,998666
579906,579907
579957,579958
579997,1053146
579997,579999
579998,1053146
579998,579999
580000,701984
580000,580001
580010,580011
580110,580112
580137,580139
580172,1150976
580172,2268066
580172,1150983
580172,1872903
580172,1541641
580172,1489098
580172,1366316
580172,1551565
580172,580175
580172,1150970
580172,1053407
580173,580175
580181,580183
580197,1293896
580214,835524
580262,580264
580262,1996972
580262,1150812
580265,580267
580268,580270
580281,580283
580284,1301670
580284,605320
580284,1301032
580284,602745
580284,580285
580284,751999
580292,580294
580313,580315
581219,581222
581220,581222
581228,581229
581284,581285
581337,581338
581356,655162
581387,581389
581390,581391
581392,581395
581393,581395
581400,701052
581406,581408
581411,581413
581416,1100912
581416,581417
581416,1095588
581416,1090917
581445,581447
581454,1293632
581454,1293634
581454,1293635
581454,1293637
581454,1302630
581454,1302633
581454,2369354
581454,581456
581454,1926513
581454,1943537
581454,866357
581458,1045376
581458,1364993
581458,1797505
581458,1927297
581458,1364999
581458,1090954
581458,1808524
581458,1372559
581458,1006096
581458,2186001
581458,1546898
581458,1747350
581458,1546903
581458,1300888
581458,1489689
581458,1789465
581458,1487906
581458,2175793
581458,1423410
581458,1423415
581458,1494072
581458,630714
581458,1049530
581458,2057160
581458,1052620
581458,1092556
581458,1494222
581458,1870926
581458,1494224
581458,1599060
581458,581461
581458,1923414
581458,1249111
581458,968666
581458,1490792
581458,1596010
581458,1114988
581458,1855484
581458,2123377
581458,1603829
581458,968694
581458,1045368
581458,1797500
581459,581461
581482,858108
581543,1045450
581547,581549
581627,581629
581643,581645
581657,1602597
581657,1046313
581657,1367692
581657,1144976
581657,581658
581657,1039483
581657,616798
581659,1098215
581659,247835
581659,1098219
581659,1020364
581659,1598027
581659,1041780
581659,637077
581659,1039702
581659,1039706
581659,616763
581659,581660
581659,1491773
581659,616799
581661,582753
581661,616805
581661,2372454
581661,1312491
581661,1809903
581661,1049648
581661,1312496
581661,2375727
581661,2374548
581661,2286262
581661,1041849
581661,1489307
581661,581662
581661,1098175
581670,581672
581681,581683
581681,1310934
581694,581696
581694,607091
581715,581720
581716,581720
581717,1048072
581717,1053128
581717,1112696
581717,1116748
581717,1112692
581717,581720
581717,2198970
581717,1297310
