"Index"	"Chinese_term1"	"English_term1"	"Chinese_term2"	"English_term2"	"CUI1"	"CUI2"	"Similarity"	"Relativeness"
1	"高血压"	"hypertension"	"心脏病"	"heart disease"	"C0020538"	"C0018799"	35	62.5
2	"动脉硬化"	"arteriosclerosis"	"冠状动脉疾病"	"Coronary artery disease"	"C0003850"	"C0010054"	62.5	88.75
3	"炎症"	"Inflammation"	"抗炎"	"Anti-inflammatory"	"C0021368"	"C0003209"	16.25	86.25
4	"恶化"	"deterioration"	"不稳定"	"Unstable"	"C0868945"	"C0443343"	76.25	81.25
5	"哮喘"	"Asthma"	"过敏性哮喘"	"Allergic asthma"	"C0004096"	"C0155877"	83.75	90
6	"痛风"	"gout"	"尿酸"	"Uric acid"	"C0018099"	"C0041980"	21.25	96
7	"布洛芬"	"Ibuprofen"	"止痛药物"	"Pain medication"	"C0020740"	"C0002771"	45	94.75
8	"病毒感染"	"Viral infection"	"发炎"	"inflammation"	"C0042769"	"C0021368"	35	66.25
9	"高血脂"	"Hyperlipidemia"	"高胆固醇"	"High cholesterol"	"C0020473"	"C1522133"	81.25	92
10	"休克"	"shock"	"晕厥"	"Syncope"	"C0036974"	"C0039070"	47.25	62.25
11	"心律失常"	"Arrhythmia"	"心律不齐"	"Arrhythmia"	"C0003811"	"C0003811"	98.5	97.25
12	"急性感染"	"Acute infection"	"急性病"	"Acute disease"	"C0275518"	"C0001314"	35	57.5
13	"腰腿痛"	"Low back pain"	"腰痛"	"lumbago"	"C0024031"	"C0024031"	71.25	85
14	"泌尿外科"	"Urology"	"右肾"	"Right kidney"	"C0042077"	"C0227613"	30	81.25
15	"加重"	"Aggravation"	"加剧"	"exacerbate"	"C0541889"	"C0436331"	77	82
16	"老年性"	"Senile"	"白内障"	"cataract"	"C0392079"	"C0086543"	8.75	68.75
17	"肋骨"	"rib"	"胸腔"	"Thoracic cavity"	"C0035561"	"C0230139"	10	68.75
18	"腰椎"	"Lumbar spine"	"肾上腺"	"Adrenal gland"	"C0024091"	"C0001625"	6.25	17.5
19	"泌尿道"	"Urinary tract"	"泌尿外科"	"Urology"	"C0042027"	"C0042077"	17.5	82.5
20	"红细胞"	"Red blood cell"	"血小板"	"Platelet"	"C0014792"	"C0005821"	12.5	70
21	"过敏性鼻炎"	"Allergic rhinitis"	"过敏"	"allergy"	"C2607914"	"C0020517"	51.25	84.75
22	"青霉素"	"penicillin"	"急性扁桃体炎"	"Acute tonsillitis"	"C0030842"	"C0001361"	7.5	80
23	"术前"	"Preoperative"	"麻醉"	"anesthesia"	"C0445204"	"C0278134"	7.5	65
24	"左氧氟沙星"	"Levofloxacin"	"口服抗生素"	"Oral antibiotic"	"C0282386"	"C0559681"	38.75	79.75
25	"足部"	"Foot"	"脚"	"foot"	"C0016504"	"C0016504"	97.5	97.5
26	"肝硬化"	"Cirrhosis"	"慢性肝病"	"Chronic liver disease"	"C0023890"	"C0341439"	61.25	88.75
27	"高血压性心脏病"	"Hypertensive heart disease"	"动脉硬化"	"arteriosclerosis"	"C0152105"	"C0003850"	53.75	87.5
28	"总胆固醇"	"Total cholesterol"	"血脂"	"Blood lipid"	"C0543421"	"C0596192"	75	92.25
29	"肺炎"	"pneumonia"	"咳嗽"	"cough"	"C0032285"	"C0010200"	47.5	86.5
30	"升高"	"increase"	"太高"	"Too high"	"C0442805"	"C4036058"	56.25	86.25
31	"心绞痛"	"angina pectoris"	"心脏病"	"heart disease"	"C0002962"	"C0018799"	62.5	86.75
32	"类风湿关节炎"	"Rheumatoid Arthritis"	"关节痛"	"Joint pain"	"C0003873"	"C0003862"	52.5	93.75
33	"类风湿关节炎"	"Rheumatoid Arthritis"	"氨甲喋呤"	"Methotrexate"	"C0003873"	"C0025677"	23.75	88.75
34	"疼痛"	"pain"	"腹痛"	"stomach ache"	"C0030193"	"C0221512"	40	64.75
35	"急性上呼吸道感染"	"Acute upper respiratory tract infection"	"肺炎"	"pneumonia"	"C0264222"	"C0032285"	47.5	69
36	"流涕"	"running nose"	"感冒"	"cold"	"C1260880"	"C0009443"	56.25	89
37	"干咳"	"dry cough"	"咳嗽"	"cough"	"C0850149"	"C0010200"	80	95.5
38	"咳痰"	"sputum production"	"咳嗽"	"cough"	"C0242104"	"C0010200"	51.25	90
39	"治疗"	"treatment"	"辅助检查"	"Auxiliary inspection"	"C0039798"	"NULL"	13.75	55
40	"体温"	"body temperature"	"发烧"	"fever"	"C0005903"	"C0015967"	37.5	83.75
41	"恶心呕吐"	"nausea and vomitting"	"止吐"	"Antiemetic"	"C0027498"	"C0003297"	17.5	86.25
42	"咽痛"	"Sore throat"	"喉咙"	"throat"	"C0031350"	"C0031354"	35	82.5
43	"周围型肺癌"	"Peripheral lung cancer"	"断层扫描"	"Computed tomography"	"NULL"	"C0040405"	6.25	58.75
44	"X线透视"	"X-ray"	"断层扫描"	"Computed tomography"	"C0034571"	"C0040405"	37.5	81.25
45	"心肌显像"	"myocardial perfusion imaging"	"冠心病"	"Coronary heart disease"	"C2350390"	"C0010054"	15	82.5
46	"磁共振"	"Magnetic resonance"	"脑电图"	"EEG"	"C0028580"	"C0013819"	8.75	32.5
47	"免疫抑制"	"Immunosuppressive"	"氨甲喋呤"	"Methotrexate"	"C0021081"	"C0025677"	45	85
48	"支气管炎"	"bronchitis"	"哮喘"	"Asthma"	"C0006277"	"C0004096"	46.25	70
49	"慢性腹泻"	"Chronic diarrhea"	"腹泻"	"diarrhea"	"C0401151"	"C0011991"	72.5	90
50	"止痛剂"	"Analgesics"	"布洛芬"	"Ibuprofen"	"C0002771"	"C0020740"	52.5	91.25
51	"扁桃体肿大"	"tonsillar hypertrophy"	"咽痛"	"Sore throat"	"C0272386"	"C0031350"	51.25	72.5
52	"急性扁桃体炎"	"Acute tonsillitis"	"咽炎"	"pharyngitis"	"C0001361"	"C0031350"	62.5	77.5
53	"高血糖"	"High blood sugar"	"糖尿病"	"diabetes"	"C0020456"	"C0011849"	70	93.5
54	"防癌"	"Cancer prevention"	"抗癌"	"Anticancer"	"C0281206"	"C1548818"	42.25	77.5
55	"下肢"	"Lower limb"	"腿部"	"Leg"	"C0023216"	"C0023216"	89.75	97.5
56	"感染"	"infection"	"细菌"	"bacteria"	"C0009450"	"C0004611"	23.75	90
57	"漫肿"	"edema"	"肿胀"	"swelling"	"C0013604"	"C0013604"	51.25	87.25
58	"抗生素"	"antibiotic"	"感染"	"infection"	"C0003232"	"C0009450"	16.25	92.5
59	"胎动"	"Fetal movement"	"怀孕"	"pregnancy"	"C0015946"	"C0032961"	44.75	92.25
60	"妊娠期"	"Pregnancy"	"孕早期"	"Early pregnancy"	"C0032961"	"C0747845"	77.5	95
61	"听力损失"	"Hearing loss"	"耳蜗电图"	"electrocochleography"	"C0011053"	"C0013805"	31.25	86.25
62	"降压药"	"Antihypertensive drugs"	"抗高血压药"	"Antihypertensive drug"	"C0003364"	"C0003364"	96.25	97.5
63	"肺炎杆菌"	"Klebsiella pneumoniae"	"头孢菌素类"	"Cephalosporins"	"C0001699"	"C2266959"	10	85
64	"止痛"	"Pain relief"	"疼痛"	"pain"	"C0451615"	"C0030193"	15	86.25
65	"纤维素"	"Fiber"	"便秘"	"constipation"	"C0225326"	"C0009806"	10	82.5
66	"高血脂"	"Hyperlipidemia"	"高血压"	"hypertension"	"C0020473"	"C0020538"	23.75	66.25
67	"眩晕"	"vertigo"	"头晕"	"dizziness"	"C0042571"	"C0012833"	73.75	87.5
68	"肝肾"	"Liver and kidney"	"肝功能"	"liver function"	"C1268355"	"C0232741"	42.5	76.25
69	"精神障碍"	"Mental disorder"	"语无伦次"	"Incoherent"	"C0004936"	"C0542044"	47.5	70
70	"神志不清"	"delirium"	"思维障碍"	"thought disorder"	"C0011206"	"C2115875"	31.25	47.5
