"Mean"	"Stdev"	"Eng_Term1"	"Eng_Term2"	"Ch_Term1"	"Ch_Term2"	"CUI1"	"CUI2"
279	178.9189761	"Glaucoma"	"Fibrillation"	"青光眼"	"心房颤动"	"C0017601"	"C0232197"
370.5	230.6548648	"Carbatrol"	"Dilantin"	"卡巴醇"	"苯妥英钠"	"C0006949"	"C0031507"
241	92.04346799	"Cardiomyopathy"	"Tylenol"	"心肌病"	"泰诺"	"C0878544"	"C0000970"
142.5	48.44584606	"Herpes"	"Hyperthyroidism"	"泡疹"	"甲亢"	"C0019340"	"C0020550"
870.75	398.3477334	"Seasickness"	"Nausea"	"晕船"	"恶心"	"C0036494"	"C0027497"
981.25	207.9060285	"Coccidioidomycosis"	"Histoplasmosis"	"球孢子菌病"	"组织胞浆菌病"	"C0009186"	"C0019655"
673.75	375.9657564	"Angina"	"Plavix"	"心绞痛"	"氯吡格雷"	"C0002962"	"C0070166"
294.25	191.3868247	"Zofran"	"Ipecac Syrup"	"枢复宁"	"吐根糖浆"	"C0061851"	"C0022046"
332.75	160.2381041	"Seizures"	"Insulin"	"癫痫发作"	"胰岛素"	"C0036572"	"C0021641"
434.5	305.750988	"Septicemia"	"Dyspnea"	"败血症"	"呼吸困难"	"C0036690"	"C0013404"
365.75	120.6299438	"Nystagmus"	"Incontinence"	"眼球震颤"	"失禁"	"C0028738"	"C0021167"
465	428.9623138	"Seasickness"	"Ethanol"	"晕船"	"乙醇"	"C0036494"	"C0001962"
760.25	449.1060565	"Earache"	"Hyperacusis"	"耳朵痛"	"恐声症"	"C0013456"	"C0034880"
255.25	139.9818441	"Plague"	"Cholestyramine"	"鼠疫"	"消胆胺"	"C0032064"	"C0008402"
1052	451.1001367	"Zovirax"	"Famvir"	"舒维疗"	"泛昔洛韦"	"C0001367"	"C0209227"
1039.25	194.23418	"Nausea"	"Vomiting"	"恶心"	"呕吐"	"C0027497"	"C0027498"
334.5	105.9984277	"Ketonuria"	"Chyluria"	"酮尿症"	"乳糜尿"	"C0162275"	"C0159075"
835.25	439.5121348	"Convulsion"	"Ethanol"	"抽搐"	"乙醇"	"C0009951"	"C0001962"
1239.25	90.56995455	"Parasitemia"	"Malaria"	"血液寄生虫"	"疟疾"	"C0242723"	"C0024530"
1047	252.3410391	"Proteinuria"	"Diabetes"	"蛋白尿"	"糖尿病"	"C0033687"	"C0011847"
391	175.4840923	"Gastroenteritis"	"Cromolyn"	"胃肠炎"	"色甘酸钠"	"C0017160"	"C0086073"
