"","Index","Chinese_term1","English_term1","Chinese_term2","English_term2","CUI1","CUI2","Similarity","Relativeness"
"1",1,"<U+9AD8><U+8840><U+538B>","hypertension","<U+5FC3><U+810F><U+75C5>","heart disease","C0020538","C0018799",35,62.5
"2",2,"<U+52A8><U+8109><U+786C><U+5316>","arteriosclerosis","<U+51A0><U+72B6><U+52A8><U+8109><U+75BE><U+75C5>","Coronary artery disease","C0003850","C0010054",62.5,88.75
"3",3,"<U+708E><U+75C7>","Inflammation","<U+6297><U+708E>","Anti-inflammatory","C0021368","C0003209",16.25,86.25
"4",4,"<U+6076><U+5316>","deterioration","<U+4E0D><U+7A33><U+5B9A>","Unstable","C0868945","C0443343",76.25,81.25
"5",5,"<U+54EE><U+5598>","Asthma","<U+8FC7><U+654F><U+6027><U+54EE><U+5598>","Allergic asthma","C0004096","C0155877",83.75,90
"6",6,"<U+75DB><U+98CE>","gout","<U+5C3F><U+9178>","Uric acid","C0018099","C0041980",21.25,96
"7",7,"<U+5E03><U+6D1B><U+82AC>","Ibuprofen","<U+6B62><U+75DB><U+836F><U+7269>","Pain medication","C0020740","C0002771",45,94.75
"8",8,"<U+75C5><U+6BD2><U+611F><U+67D3>","Viral infection","<U+53D1><U+708E>","inflammation","C0042769","C0021368",35,66.25
"9",9,"<U+9AD8><U+8840><U+8102>","Hyperlipidemia","<U+9AD8><U+80C6><U+56FA><U+9187>","High cholesterol","C0020473","C1522133",81.25,92
"10",10,"<U+4F11><U+514B>","shock","<U+6655><U+53A5>","Syncope","C0036974","C0039070",47.25,62.25
"11",11,"<U+5FC3><U+5F8B><U+5931><U+5E38>","Arrhythmia","<U+5FC3><U+5F8B><U+4E0D><U+9F50>","Arrhythmia","C0003811","C0003811",98.5,97.25
"12",12,"<U+6025><U+6027><U+611F><U+67D3>","Acute infection","<U+6025><U+6027><U+75C5>","Acute disease","C0275518","C0001314",35,57.5
"13",13,"<U+8170><U+817F><U+75DB>","Low back pain","<U+8170><U+75DB>","lumbago","C0024031","C0024031",71.25,85
