"Mean"	"Stdev"	"Eng_Term1"	"Eng_Term2"	"Ch_Term1"	"Ch_Term2"	"CUI1"	"CUI2"
797.5	191.719413	"Carbatrol"	"Dilantin"	"卡巴醇"	"苯妥英钠"	"C0006949"	"C0031507"
417.25	288.8764153	"Cardiomyopathy"	"Tylenol"	"心肌病"	"泰诺"	"C0878544"	"C0000970"
1273	126.4383908	"Coccidioidomycosis"	"Histoplasmosis"	"球孢子菌病"	"组织胞浆菌病"	"C0009186"	"C0019655"
1111.25	235.7122186	"Leucovorin"	"Methotrexate"	"亚叶酸钙"	"甲氨蝶呤"	"C0023413"	"C0025677"
1294.75	79.93069915	"Angina"	"Plavix"	"心绞痛"	"氯吡格雷"	"C0002962"	"C0070166"
1303.25	79.51676972	"Dyslipidemia"	"Atherosclerosis"	"血脂异常"	"动脉粥样硬化"	"C0242339"	"C0004153"
833.5	335.6669977	"Rheumatism"	"Sluggishness"	"风湿症"	"低迷"	"C0035435"	"C0920289"
990	433.2628148	"Zofran"	"Ipecac Syrup"	"枢复宁"	"吐根糖浆"	"C0061851"	"C0022046"
616.25	499.8809025	"Nystagmus"	"Incontinence"	"眼球震颤"	"失禁"	"C0028738"	"C0021167"
708.75	397.5167711	"Emaciation"	"Carboplatin"	"消瘦"	"卡铂"	"C0013911"	"C0079083"
860.25	455.9505638	"Zovirax"	"Famvir"	"舒维疗"	"泛昔洛韦"	"C0001367"	"C0209227"
990.25	413.5072551	"Insulin"	"Avandia"	"胰岛素"	"文迪雅"	"C0021641"	"C0289313"
669	313.227287	"Cluttering"	"Mannerism"	"弄乱"	"举止"	"C0009090"	"C0233576"
1456.75	110.1010899	"Nausea"	"Vomiting"	"恶心"	"呕吐"	"C0027497"	"C0027498"
704.75	449.4473458	"Ketonuria"	"Chyluria"	"酮尿症"	"乳糜尿"	"C0162275"	"C0159075"
1306.25	56.84115293	"Convulsion"	"Ethanol"	"抽搐"	"乙醇"	"C0009951"	"C0001962"
1277	247.2421215	"Parasitemia"	"Malaria"	"血液寄生虫"	"疟疾"	"C0242723"	"C0024530"
1439.5	125.8371964	"Proteinuria"	"Diabetes"	"蛋白尿"	"糖尿病"	"C0033687"	"C0011847"
776	443.8550815	"Gastroenteritis"	"Cromolyn"	"胃肠炎"	"色甘酸钠"	"C0017160"	"C0086073"
710.5	476.4294281	"Hypoproteinemia"	"Hunger"	"低蛋白血症"	"饥饿"	"C0020639"	"C0020175"
1261.5	324.3562856	"Insulin"	"Glucagen"	"胰岛素"	"葡聚糖"	"C0021641"	"C0017687"
1306	84.54190283	"Regurgitation"	"Protonix"	"返流"	"泮托拉唑制剂"	"C2004489"	"C0081876"
361	289.5559819	"Cataracts"	"Epilepsy"	"白内障"	"癫痫"	"C0086543"	"C0014544"
499.25	639.5333585	"Cataracts"	"Wheezing"	"白内障"	"喘息"	"C0086543"	"C0043144"
837.25	407.9349417	"Methadone"	"Ultram"	"美沙酮"	"盐酸曲马多片剂"	"C0025605"	"C0040610"
787.5	351.4868419	"Diabetes"	"Psoriasis"	"糖尿病"	"银屑病"	"C0011847"	"C0033860"
1173.5	377.8169751	"Blanching"	"Pallor"	"热烫"	"苍白"	"C0948786"	"C0030232"
1171.75	293.0885816	"Thirsty"	"Lasix"	"渴"	"速尿"	"C0232471"	"C0016860"
441.25	313.1797939	"Photosensitization"	"Aphonia"	"光敏"	"失音"	"C0031763"	"C0003564"
964.75	425.8977773	"Polyuria"	"Chyluria"	"尿"	"乳糜尿"	"C0032617"	"C0159075"
470	261.530113	"Psoriasis"	"Meningism"	"银屑病"	"假性脑膜炎"	"C0033860"	"C0025287"
663.75	532.8172764	"Virilism"	"Drooling"	"男性化"	"流口水"	"C0042755"	"C0013132"
1168.75	180.6421416	"Psoriasis"	"Arthritis"	"银屑病"	"关节炎"	"C0033860"	"C0003864"
865.75	541.1631763	"Tuberculosis"	"Clubbing"	"结核"	"杵状指"	"C0041296"	"C0149651"
1063.75	472.3539457	"Pancreatitis"	"Diabetes"	"胰腺炎"	"糖尿病"	"C0030305"	"C0011847"
1441.25	44.09365034	"Coumadin"	"Vitamin K"	"香豆素"	"维生素K"	"C0043031"	"C0042878"
582.25	531.1198076	"Dementias"	"Psoriasis"	"痴呆"	"银屑病"	"C0497327"	"C0033860"
804	584.2197075	"Peritonitis"	"Grimaces"	"腹膜炎"	"鬼脸"	"C0031154"	"C0239779"
1469.25	91.03982645	"Anemia"	"Iron"	"贫血"	"铁"	"C0002871"	"C0060277"
1247	138.0748589	"Encephalitis"	"Meningism"	"脑炎"	"假性脑膜炎"	"C0014038"	"C0025287"
1470.5	85.45759182	"Exophthalmos"	"Hyperthyroidism"	"眼球突出"	"甲状腺功能亢进症"	"C0015300"	"C0020550"
1417.25	19.08533468	"Obesity"	"Diabetes"	"肥胖"	"糖尿病"	"C0028754"	"C0011847"
778.25	577.4948052	"Thromboembolism"	"Hemoptysis"	"血栓栓塞"	"咯血"	"C0040038"	"C0019079"
1370.5	18.41195264	"Pneumoniae"	"Ceftiaxone"	"肺炎"	"头孢曲松钠"	"C0032285"	"C0007561"
906	355.4574517	"Cardura"	"Hytrin"	"可多华"	"高特灵"	"C0114873"	"C0076107"
573.75	417.2747896	"Cataracts"	"Glucophage"	"白内障"	"格华止"	"C0086543"	"C0025598"
998.5	400.0437476	"Seizures"	"Carbatrol"	"癫痫发作"	"卡巴醇"	"C0036572"	"C0006949"
1190	266.6008252	"Cardialgia"	"Nitroglycerine"	"心痛"	"硝化甘油"	"C0858529"	"C0017887"
463.75	432.5963284	"Cataracts"	"Insulin"	"白内障"	"胰岛素"	"C0086543"	"C0021641"
1187	266.091463	"Anemia"	"Reticulocytosis"	"贫血"	"网状细胞增多"	"C0002871"	"C0206160"
1234.75	270.4272854	"Convulsion"	"Carbatrol"	"抽搐"	"卡巴醇"	"C0009951"	"C0006949"
824	416.0056089	"Garlic"	"Fish Oil"	"大蒜"	"鱼油"	"C0885057"	"C0016157"
1355.5	188.4931475	"Dyslipidemia"	"Fish Oil"	"血脂异常"	"鱼油"	"C0242339"	"C0016157"
931.25	248.6595732	"Hemophilia"	"Hemoptysis"	"血友病"	"咯血"	"C0684275"	"C0019079"
1126	227.5184974	"Nitroglycerine"	"Morphine"	"硝化甘油"	"吗啡"	"C0017887"	"C0026549"
1248	173.9291043	"Fibrillation"	"Angina"	"心房颤动"	"心绞痛"	"C0232197"	"C0002962"
1295.5	110.2043556	"Cefoxitin"	"Ceftiaxone"	"头孢西丁"	"头孢曲松钠"	"C0007557"	"C0007561"
1485	81.6986332	"Diabetes"	"Insulin"	"糖尿病"	"胰岛素"	"C0011847"	"C0021641"
871.25	325.1342031	"Pallor"	"Aspirin"	"苍白"	"阿司匹林"	"C0030232"	"C0004057"
253.25	62.15236654	"Earache"	"Crowning"	"耳朵痛"	"加冕"	"C0013456"	"C0233212"
525.75	298.5681106	"Herpes"	"Cholestasis"	"泡疹"	"胆汁淤积"	"C0019340"	"C0008370"
358.25	111.5687382	"Cardiomyopathy"	"Rogaine"	"心肌病"	"落健"	"C0878544"	"C0026196"
1273	153.7920674	"Asthenia"	"Weakness"	"乏力"	"无力"	"C0004093"	"C1883552"
770	153.0707897	"Endep"	"Prozac"	"阿米替林片剂"	"百忧解"	"C0002600"	"C0016365"
1261.5	125.4870511	"Dyslipidemia"	"Cholestyramine"	"血脂异常"	"消胆胺"	"C0242339"	"C0008402"
406.25	204.4836994	"Rabies"	"Acne"	"狂犬病"	"粉刺"	"C0034494"	"C0702166"
753	554.6272021	"Plague"	"Adenitis"	"鼠疫"	"腺炎"	"C0032064"	"C0001416"
816.25	434.2866757	"Chyluria"	"Menouria"	"乳糜尿"	"经尿"	"C0159075"	"C0232955"
1244	304.730482	"Alcohol"	"Antabuse"	"醇"	"戒酒硫"	"C0001975"	"C0012772"
1209.75	142.8714457	"Codeine"	"Narcan"	"可待因"	"纳尔坎"	"C0009214"	"C0027358"
853.25	412.5735288	"Cardialgia"	"Lithobid"	"心痛"	"石蕊"	"C0858529"	"C0023870"
1352	148.8354796	"Coumadin"	"Aspirin"	"香豆"	"阿司匹林"	"C0043031"	"C0004057"
824.75	368.7486723	"Vancocin"	"Glucotrol"	"万古霉素"	"葡糖醇"	"C0042313"	"C0017642"
1280	136.5527981	"Myelosuppression"	"Chloramphenicol"	"骨髓抑制"	"氯霉素"	"C0854467"	"C0008168"
664	467.8090779	"Cirrhosis"	"Hernia"	"硬化"	"疝"	"C1623038"	"C0019270"
1238	156.9352308	"Agranulocytosis"	"Leukopenia"	"粒细胞缺乏症"	"白细胞减少症"	"C0001824"	"C0023530"
959.5	460.3437122	"Flumazenil"	"Valium"	"氟马西尼"	"安定"	"C0016293"	"C0012010"
1084.25	241.8558455	"Allergy."	"Heparin"	"过敏。"	"肝素"	"C1998461"	"C0019134"
948	398.0100501	"Coccidioses"	"Meningitis"	"球虫病"	"脑膜炎"	"C0009187"	"C0025289"
275.5	106.2026365	"Aneurysm"	"Osteoporosis"	"动脉瘤"	"骨质疏松"	"C0002940"	"C0029456"
630.5	530.5999749	"Osteoporosis"	"Thrombus"	"骨质疏松"	"血栓"	"C0029456"	"C0087086"
473.5	282.6369874	"Sciatica"	"Actonel"	"坐骨神经痛"	"阿克托尔"	"C0036396"	"C0246719"
1170.5	514.1844675	"Atherosclerosis"	"Ischemias"	"动脉粥样硬化"	"缺血"	"C0004153"	"C0022116"
1285.75	271.1203607	"Fibrillation"	"Thrombus"	"心房颤动"	"血栓"	"C0232197"	"C0087086"
443.5	449.1336104	"Thrombocytopenia"	"Sciatica"	"血小板减少"	"坐骨神经痛"	"C0040034"	"C0036396"
1325.75	74.66536457	"Encephalitis"	"Meningitis"	"脑炎"	"脑膜炎"	"C0014038"	"C0025289"
354	199.7081203	"Urethrorrhea"	"Tremor"	"尿道溢液"	"颤抖"	"C0152447"	"C0040822"
1011	358.6660471	"Albumin"	"Heparin"	"白蛋白"	"肝素"	"C0001924"	"C0019134"
1085.5	466.7051175	"Polyuria"	"Insulin"	"尿"	"胰岛素"	"C0032617"	"C0021641"
